timestamps,consumption,RF_pred,LSTM_pred,consumption + noise
01-01-18 00:00,22.98,24.95664627,35.05160329,24.51576499
01-01-18 01:00,21.81,23.92997141,36.22125915,22.73318954
01-01-18 02:00,20.76,22.42978245,35.51852386,19.51733708
01-01-18 03:00,19.97,21.71582122,33.92898567,20.1324931
01-01-18 04:00,19.49,21.87623452,32.34169795,19.23989619
01-01-18 05:00,19.84,22.6034125,30.501741,22.63679315
01-01-18 06:00,21.1,24.622,28.31841801,20.50458007
01-01-18 07:00,22.1,25.58646667,26.73620838,22.16737403
01-01-18 08:00,22.4,27.94575438,26.60259741,22.80832612
01-01-18 09:00,23.59,30.17360503,30.35812724,23.73000266
01-01-18 10:00,24.37,29.74489392,31.85470687,25.29340139
01-01-18 11:00,24.96,32.93638194,32.30363248,23.3885531
01-01-18 12:00,25.06,29.62439343,31.72652174,25.79723264
01-01-18 13:00,23.9,27.9,30.98853014,23.97321931
01-01-18 14:00,23.49,27.81625,30.10792095,23.05037201
01-01-18 15:00,23.76,28.81066239,30.02836164,26.01942116
01-01-18 16:00,25.24,29.7110531,31.24174199,25.44909451
01-01-18 17:00,29.1,30.01958618,32.8821249,28.65780358
01-01-18 18:00,30.35,34.9371681,32.36749074,31.07830825
01-01-18 19:00,30.97,34.94844843,31.373549,29.98211924
01-01-18 20:00,30.34,32.71125,30.17604555,31.98472096
01-01-18 21:00,28.82,31.79713258,28.25660243,30.34300645
01-01-18 22:00,26.54,29.21149144,25.59910525,26.8282788
01-01-18 23:00,24.05,24.47416155,24.57406219,22.98225753
01-01-19 00:00,22.74,25.26011461,25.42975581,22.12387262
01-01-19 01:00,21.5,24.04358788,22.21433851,20.02792338
01-01-19 02:00,20.5,22.65896303,20.81862707,20.00893811
01-01-19 03:00,19.64,21.64553853,20.07059795,21.0347057
01-01-19 04:00,19.3,22.08336775,19.64168368,18.61848168
01-01-19 05:00,19.65,22.12202695,19.47100711,19.20992784
01-01-19 06:00,20.86,22.14666667,20.13912891,20.24364579
01-01-19 07:00,22.21,25.12610667,22.55036257,23.38105054
01-01-19 08:00,23.13,28.17412223,25.79385262,23.31587733
01-01-19 09:00,24.38,29.68239749,29.33785795,23.75594549
01-01-19 10:00,25.29,27.41691718,32.32303059,24.34164077
01-01-19 11:00,25.88,29.55699994,32.77106003,26.186792
01-01-19 12:00,26.09,29.56387416,31.77174961,25.66678251
01-01-19 13:00,24.73,27.9,31.50543346,23.17589819
01-01-19 14:00,24.27,27.81625,30.99531782,22.76377466
01-01-19 15:00,24.6,28.89797657,31.00095033,25.93769845
01-01-19 16:00,25.9,30.39148336,31.03838038,27.17214669
01-01-19 17:00,29.11,31.63044248,32.99253987,30.30990019
01-01-19 18:00,30.11,35.75480032,34.2321718,29.68509584
01-01-19 19:00,30.6,36.33831261,33.48902416,30.49682327
01-01-19 20:00,29.46,32.71125,31.68056907,29.33857618
01-01-19 21:00,28.07,31.91367603,30.67855771,29.69036431
01-01-19 22:00,25.93,29.36570087,28.93517077,25.51477648
01-01-19 23:00,23.46,25.00305726,26.23033442,25.0055383
01-02-18 00:00,28.54,27.16575297,28.78351245,29.61474555
01-02-18 01:00,26.88,25.56448149,27.25430674,26.73205868
01-02-18 02:00,26.02,25.40429314,26.4172887,26.54148697
01-02-18 03:00,25.78,24.48664491,26.11755943,25.42035856
01-02-18 04:00,25.98,24.95616925,26.29755961,25.48827571
01-02-18 05:00,27.56,25.96468888,27.93203237,25.85664018
01-02-18 06:00,32.63,32.65666667,32.46670829,32.96406973
01-02-18 07:00,38.9,38.23315049,38.08393184,39.0336696
01-02-18 08:00,43.01,41.30748566,42.43509679,43.4430263
01-02-18 09:00,44.28,42.8891467,43.98078647,45.69872756
01-02-18 10:00,43.67,42.62947471,43.73377886,43.60800265
01-02-18 11:00,43.11,41.16097066,42.26236502,41.51532831
01-02-18 12:00,40.7,39.07497491,40.60952936,40.03031944
01-02-18 13:00,40.17,36.53264045,40.89092407,39.7300073
01-02-18 14:00,41.5,37.37011299,42.04550343,41.24603394
01-02-18 15:00,42.46,39.90881144,42.55449348,41.28397847
01-02-18 16:00,43.28,42.11296207,43.40513085,42.54875569
01-02-18 17:00,44.37,44.05267655,44.58564229,44.39601406
01-02-18 18:00,45.28,42.28747333,44.59238806,44.98342168
01-02-18 19:00,44.1,42.63083257,43.44056486,45.06246959
01-02-18 20:00,41.49,40.48096154,40.93712799,43.20665858
01-02-18 21:00,38.34,35.11592691,38.10349944,39.01245017
01-02-18 22:00,34.63,32.02784517,34.66537727,33.3865491
01-02-18 23:00,30.98,30.76041468,30.85721125,30.53835714
01-02-19 00:00,28.28,27.13701181,24.70912725,27.68936875
01-02-19 01:00,26.75,25.60515734,28.87605916,27.96753768
01-02-19 02:00,25.94,25.26313199,27.01545872,25.97116993
01-02-19 03:00,25.71,24.70329009,26.41676688,27.48495278
01-02-19 04:00,25.94,25.51865002,26.25425649,27.09960614
01-02-19 05:00,27.52,25.96447335,26.48988035,29.15767284
01-02-19 06:00,32.56,32.65666667,29.19740013,32.63199834
01-02-19 07:00,39.06,38.2113038,33.67117035,39.71278236
01-02-19 08:00,43.42,41.32173707,39.00017597,43.68768523
01-02-19 09:00,44.75,41.5234966,43.01979992,44.52653878
01-02-19 10:00,44.39,40.85685583,44.46346315,41.6747267
01-02-19 11:00,43.98,39.7731674,44.15390118,42.28348778
01-02-19 12:00,41.52,38.88298378,43.37404391,38.99124002
01-02-19 13:00,40.86,36.53264045,41.57580471,40.78990805
01-02-19 14:00,42.03,37.37011299,41.12692594,42.24539914
01-02-19 15:00,42.43,38.19242661,42.15934424,44.07114954
01-02-19 16:00,43.04,42.70274279,42.89230321,42.55633852
01-02-19 17:00,44.49,43.94841503,43.81460407,45.73145425
01-02-19 18:00,45.65,42.50781556,44.93534526,45.32481201
01-02-19 19:00,44.12,42.53858009,44.82984197,42.87188104
01-02-19 20:00,40.78,32.586,43.77788073,42.62731567
01-02-19 21:00,37.5,32.9662671,41.44921358,36.07393197
01-02-19 22:00,33.73,30.41842412,38.47545139,34.22385152
01-02-19 23:00,30.36,24.59823827,35.01213179,31.21174379
01-03-18 00:00,29.37,27.54009603,29.30521091,30.22349283
01-03-18 01:00,27.62,25.83597259,27.16115275,26.02860349
01-03-18 02:00,26.76,25.32617036,26.26817371,27.59449797
01-03-18 03:00,26.6,25.32542034,26.23811396,26.87446799
01-03-18 04:00,26.77,25.61722528,26.46836931,25.51579047
01-03-18 05:00,28.31,27.51676476,27.44510107,28.79586608
01-03-18 06:00,32.86,32.3425,32.41807091,32.59402156
01-03-18 07:00,38.28,37.26586098,38.71651527,38.55890408
01-03-18 08:00,43.33,43.27969023,42.82919665,43.3127271
01-03-18 09:00,44.37,44.3942004,43.73506819,44.19605138
01-03-18 10:00,44.15,43.91606977,43.58160653,44.23666434
01-03-18 11:00,43.85,43.23300221,43.39942706,42.91525319
01-03-18 12:00,41.5,41.46768278,41.91737808,41.32234542
01-03-18 13:00,40.95,40.2672,41.57631913,39.87040966
01-03-18 14:00,42.39,41.43653846,42.33910036,42.60485329
01-03-18 15:00,43.02,42.8939806,43.16159432,42.2102905
01-03-18 16:00,43.85,43.41775816,43.87455017,43.51715815
01-03-18 17:00,43.97,42.22362488,44.18449425,42.83612284
01-03-18 18:00,45.69,45.15313444,45.0745347,46.67404588
01-03-18 19:00,45.04,44.26030933,45.06916947,45.36239092
01-03-18 20:00,42.5,42.549,43.03229715,42.71082006
01-03-18 21:00,39.42,38.20603219,39.93803673,38.74329195
01-03-18 22:00,35.36,34.64661605,36.18628265,36.21220839
01-03-18 23:00,31.89,31.70156721,32.33390958,31.62916984
